data/crop_images_DB/Sasha_Alexander\3\aligned_detect_3.42.jpg data/crop_images_DB/Teresa_Graves\5\aligned_detect_5.1532.jpg 0
data/crop_images_DB/Chakib_Khelil\4\aligned_detect_4.641.jpg data/crop_images_DB/Craig_MacTavish\4\aligned_detect_4.143.jpg 0
data/crop_images_DB/Emily_Robison\5\aligned_detect_5.446.jpg data/crop_images_DB/Jacob_Frenkel\3\aligned_detect_3.1841.jpg 0
data/crop_images_DB/Bernard_Siegel\0\aligned_detect_0.470.jpg data/crop_images_DB/Bernard_Siegel\0\aligned_detect_0.420.jpg 1
data/crop_images_DB/Portia_de_Rossi\2\aligned_detect_2.1077.jpg data/crop_images_DB/Portia_de_Rossi\2\aligned_detect_2.1079.jpg 1
data/crop_images_DB/Chelsea_Clinton\2\aligned_detect_2.202.jpg data/crop_images_DB/Yu_Shyi-kun\1\aligned_detect_1.1110.jpg 0
data/crop_images_DB/Carlton_Dotson\1\aligned_detect_1.154.jpg data/crop_images_DB/Catherine_Deneuve\5\aligned_detect_5.525.jpg 0
data/crop_images_DB/Raghad_Saddam_Hussein\1\aligned_detect_1.1443.jpg data/crop_images_DB/Amelie_Mauresmo\1\aligned_detect_1.229.jpg 0
data/crop_images_DB/JC_Chasez\4\aligned_detect_4.1816.jpg data/crop_images_DB/JC_Chasez\4\aligned_detect_4.1774.jpg 1
data/crop_images_DB/Evander_Holyfield\0\aligned_detect_0.1546.jpg data/crop_images_DB/Oscar_Bolanos\0\aligned_detect_0.790.jpg 0
data/crop_images_DB/William_Pryor_Jr\0\aligned_detect_0.1843.jpg data/crop_images_DB/William_Pryor_Jr\0\aligned_detect_0.1842.jpg 1
data/crop_images_DB/Tom_OBrien\5\aligned_detect_5.1020.jpg data/crop_images_DB/Craig_MacTavish\4\aligned_detect_4.149.jpg 0
data/crop_images_DB/Esther_Macklin\5\aligned_detect_5.491.jpg data/crop_images_DB/Katie_Smith\3\aligned_detect_3.255.jpg 0
data/crop_images_DB/Raghad_Saddam_Hussein\1\aligned_detect_1.1388.jpg data/crop_images_DB/Hasan_Wirayuda\2\aligned_detect_2.1954.jpg 0
data/crop_images_DB/Kim_Clijsters\5\aligned_detect_5.2175.jpg data/crop_images_DB/Claudia_Pechstein\5\aligned_detect_5.1669.jpg 0
data/crop_images_DB/Gabrielle_Union\4\aligned_detect_4.1577.jpg data/crop_images_DB/Gabrielle_Union\4\aligned_detect_4.1592.jpg 1
data/crop_images_DB/Hashim_Thaci\0\aligned_detect_0.1322.jpg data/crop_images_DB/Hashim_Thaci\0\aligned_detect_0.1348.jpg 1
data/crop_images_DB/Katie_Harman\2\aligned_detect_2.114.jpg data/crop_images_DB/Katie_Harman\2\aligned_detect_2.142.jpg 1
data/crop_images_DB/William_Morrow\0\aligned_detect_0.1360.jpg data/crop_images_DB/William_Morrow\0\aligned_detect_0.1349.jpg 1
data/crop_images_DB/Takaloo\4\aligned_detect_4.843.jpg data/crop_images_DB/Alecos_Markides\0\aligned_detect_0.579.jpg 0
data/crop_images_DB/Carlos_Moya\3\aligned_detect_3.755.jpg data/crop_images_DB/Carlos_Moya\3\aligned_detect_3.762.jpg 1
data/crop_images_DB/Laila_Ali\3\aligned_detect_3.2112.jpg data/crop_images_DB/Charles_Mathews\0\aligned_detect_0.413.jpg 0
data/crop_images_DB/Abid_Hamid_Mahmud_Al-Tikriti\0\aligned_detect_0.440.jpg data/crop_images_DB/Victor_Kraatz\1\aligned_detect_1.1563.jpg 0
data/crop_images_DB/Mario_Vasquez_Rana\0\aligned_detect_0.197.jpg data/crop_images_DB/Franz_Beckenbauer\0\aligned_detect_0.2017.jpg 0
data/crop_images_DB/Gene_Keady\1\aligned_detect_1.282.jpg data/crop_images_DB/Gene_Keady\1\aligned_detect_1.221.jpg 1
data/crop_images_DB/George_Tenet\2\aligned_detect_2.4.jpg data/crop_images_DB/George_Tenet\2\aligned_detect_2.7.jpg 1
data/crop_images_DB/Mariah_Carey\4\aligned_detect_4.2710.jpg data/crop_images_DB/Mariah_Carey\4\aligned_detect_4.2713.jpg 1
data/crop_images_DB/Thalia\3\aligned_detect_3.1837.jpg data/crop_images_DB/Jane_Leeves\0\aligned_detect_0.1467.jpg 0
data/crop_images_DB/Wilma_McNabb\0\aligned_detect_0.634.jpg data/crop_images_DB/Wilma_McNabb\0\aligned_detect_0.632.jpg 1
data/crop_images_DB/Katie_Harman\2\aligned_detect_2.106.jpg data/crop_images_DB/Katie_Harman\2\aligned_detect_2.142.jpg 1
data/crop_images_DB/Lynn_Abraham\0\aligned_detect_0.176.jpg data/crop_images_DB/Janice_Abreu\0\aligned_detect_0.510.jpg 0
data/crop_images_DB/Leon_Lai\2\aligned_detect_2.1406.jpg data/crop_images_DB/Leon_Lai\2\aligned_detect_2.1409.jpg 1
data/crop_images_DB/Allison_Janney\0\aligned_detect_0.2363.jpg data/crop_images_DB/Nicolas_Massu\3\aligned_detect_3.194.jpg 0
data/crop_images_DB/Jalen_Rose\4\aligned_detect_4.488.jpg data/crop_images_DB/Jalen_Rose\4\aligned_detect_4.470.jpg 1
data/crop_images_DB/Wang_Nan\4\aligned_detect_4.6043.jpg data/crop_images_DB/Catherine_Deneuve\5\aligned_detect_5.557.jpg 0
data/crop_images_DB/Carla_Tricoli\2\aligned_detect_2.841.jpg data/crop_images_DB/Carla_Tricoli\2\aligned_detect_2.800.jpg 1
data/crop_images_DB/Takaloo\4\aligned_detect_4.856.jpg data/crop_images_DB/Takaloo\4\aligned_detect_4.789.jpg 1
data/crop_images_DB/Chris_Columbus\2\aligned_detect_2.261.jpg data/crop_images_DB/Scott_Blum\0\aligned_detect_0.41.jpg 0
data/crop_images_DB/Nestor_Santillan\5\aligned_detect_5.5218.jpg data/crop_images_DB/Andre_Bucher\0\aligned_detect_0.827.jpg 0
data/crop_images_DB/Chen_Shui-bian\4\aligned_detect_4.316.jpg data/crop_images_DB/Claudio_Ranieri\0\aligned_detect_0.606.jpg 0
data/crop_images_DB/Robert_Blackwill\2\aligned_detect_2.2854.jpg data/crop_images_DB/Elgin_Baylor\0\aligned_detect_0.2015.jpg 0
data/crop_images_DB/Thalia\3\aligned_detect_3.1856.jpg data/crop_images_DB/Thalia\3\aligned_detect_3.1821.jpg 1
data/crop_images_DB/Ahmet_Necdet_Sezer\4\aligned_detect_4.1296.jpg data/crop_images_DB/Zarai_Toledo\1\aligned_detect_1.7560.jpg 0
data/crop_images_DB/Daniela_Hantuchova\4\aligned_detect_4.549.jpg data/crop_images_DB/Daniela_Hantuchova\4\aligned_detect_4.575.jpg 1
data/crop_images_DB/Natalia_Dmitrieva\5\aligned_detect_5.7441.jpg data/crop_images_DB/James_Brosnahan\1\aligned_detect_1.231.jpg 0
data/crop_images_DB/Hashim_Thaci\0\aligned_detect_0.1321.jpg data/crop_images_DB/Samantha_Daniels\4\aligned_detect_4.2853.jpg 0
data/crop_images_DB/Elgin_Baylor\0\aligned_detect_0.2064.jpg data/crop_images_DB/Jacob_Frenkel\3\aligned_detect_3.1822.jpg 0
data/crop_images_DB/Ivan_Shvedoff\0\aligned_detect_0.792.jpg data/crop_images_DB/Ivan_Shvedoff\0\aligned_detect_0.762.jpg 1
data/crop_images_DB/Angela_Merkel\4\aligned_detect_4.232.jpg data/crop_images_DB/Angela_Merkel\4\aligned_detect_4.269.jpg 1
data/crop_images_DB/William_Morrow\0\aligned_detect_0.1377.jpg data/crop_images_DB/William_Morrow\0\aligned_detect_0.1364.jpg 1
data/crop_images_DB/Katie_Smith\3\aligned_detect_3.328.jpg data/crop_images_DB/Katie_Smith\3\aligned_detect_3.244.jpg 1
data/crop_images_DB/Elizabeth_Regan\3\aligned_detect_3.2185.jpg data/crop_images_DB/Elizabeth_Regan\3\aligned_detect_3.2176.jpg 1
data/crop_images_DB/Carmen_Electra\3\aligned_detect_3.454.jpg data/crop_images_DB/Carmen_Electra\3\aligned_detect_3.412.jpg 1
data/crop_images_DB/Norm_Coleman\1\aligned_detect_1.441.jpg data/crop_images_DB/Norm_Coleman\1\aligned_detect_1.473.jpg 1
data/crop_images_DB/Christoph_Daum\1\aligned_detect_1.2558.jpg data/crop_images_DB/Chen_Kaige\1\aligned_detect_1.1432.jpg 0
data/crop_images_DB/Kurt_Schottenheimer\5\aligned_detect_5.393.jpg data/crop_images_DB/Robert_Blackwill\2\aligned_detect_2.2870.jpg 0
data/crop_images_DB/Hannah_Stockbauer\5\aligned_detect_5.31.jpg data/crop_images_DB/Corliss_Williamson\4\aligned_detect_4.1273.jpg 0
data/crop_images_DB/Raghad_Saddam_Hussein\1\aligned_detect_1.1454.jpg data/crop_images_DB/Raghad_Saddam_Hussein\1\aligned_detect_1.1453.jpg 1
data/crop_images_DB/Na_Na_Keum\0\aligned_detect_0.1154.jpg data/crop_images_DB/Colin_Farrell\5\aligned_detect_5.369.jpg 0
data/crop_images_DB/Eileen_Coparropa\1\aligned_detect_1.1897.jpg data/crop_images_DB/Ahmed_Qureia\1\aligned_detect_1.321.jpg 0
data/crop_images_DB/Robert_Blackwill\2\aligned_detect_2.2883.jpg data/crop_images_DB/Robert_Blackwill\2\aligned_detect_2.2881.jpg 1
data/crop_images_DB/Harvey_Weinstein\2\aligned_detect_2.734.jpg data/crop_images_DB/Pat_Burns\2\aligned_detect_2.1839.jpg 0
data/crop_images_DB/Paul_Newman\2\aligned_detect_2.78.jpg data/crop_images_DB/Paul_Newman\2\aligned_detect_2.20.jpg 1
data/crop_images_DB/Eliott_Spitzer\3\aligned_detect_3.57.jpg data/crop_images_DB/Eliott_Spitzer\3\aligned_detect_3.60.jpg 1
data/crop_images_DB/Zarai_Toledo\1\aligned_detect_1.7547.jpg data/crop_images_DB/Jacob_Frenkel\3\aligned_detect_3.1815.jpg 0
data/crop_images_DB/Yasushi_Akashi\3\aligned_detect_3.2078.jpg data/crop_images_DB/Yasushi_Akashi\3\aligned_detect_3.2050.jpg 1
data/crop_images_DB/Terry_Semel\2\aligned_detect_2.645.jpg data/crop_images_DB/Terry_Semel\2\aligned_detect_2.615.jpg 1
data/crop_images_DB/Lynn_Abraham\0\aligned_detect_0.147.jpg data/crop_images_DB/Erin_Brockovich\0\aligned_detect_0.1397.jpg 0
data/crop_images_DB/Carla_Tricoli\2\aligned_detect_2.805.jpg data/crop_images_DB/Abid_Hamid_Mahmud_Al-Tikriti\0\aligned_detect_0.377.jpg 0
data/crop_images_DB/Federico_Trillo\4\aligned_detect_4.829.jpg data/crop_images_DB/Federico_Trillo\4\aligned_detect_4.773.jpg 1
data/crop_images_DB/Jane_Russell\4\aligned_detect_4.1121.jpg data/crop_images_DB/Jane_Russell\4\aligned_detect_4.1180.jpg 1
data/crop_images_DB/Larenz_Tate\2\aligned_detect_2.559.jpg data/crop_images_DB/Claudio_Ranieri\0\aligned_detect_0.607.jpg 0
data/crop_images_DB/Bill_Herrion\0\aligned_detect_0.405.jpg data/crop_images_DB/Lisa_Stansfield\3\aligned_detect_3.857.jpg 0
data/crop_images_DB/Takashi_Yamamoto\1\aligned_detect_1.2925.jpg data/crop_images_DB/Takashi_Yamamoto\1\aligned_detect_1.2871.jpg 1
data/crop_images_DB/Ahmed_Qureia\1\aligned_detect_1.334.jpg data/crop_images_DB/Ahmed_Qureia\1\aligned_detect_1.288.jpg 1
data/crop_images_DB/Lokendra_Bahadur_Chand\1\aligned_detect_1.533.jpg data/crop_images_DB/Lokendra_Bahadur_Chand\1\aligned_detect_1.546.jpg 1
data/crop_images_DB/Samira_Makhmalbaf\2\aligned_detect_2.2111.jpg data/crop_images_DB/Gabrielle_Union\4\aligned_detect_4.1516.jpg 0
data/crop_images_DB/Tomas_Enge\5\aligned_detect_5.1891.jpg data/crop_images_DB/Tomas_Enge\5\aligned_detect_5.1929.jpg 1
data/crop_images_DB/Benjamin_Bratt\5\aligned_detect_5.502.jpg data/crop_images_DB/Norm_Coleman\1\aligned_detect_1.459.jpg 0
data/crop_images_DB/Carlton_Dotson\1\aligned_detect_1.154.jpg data/crop_images_DB/Yasushi_Akashi\3\aligned_detect_3.2022.jpg 0
data/crop_images_DB/Peter_Max\3\aligned_detect_3.3648.jpg data/crop_images_DB/Nicolas_Massu\3\aligned_detect_3.200.jpg 0
data/crop_images_DB/Oswaldo_Paya\0\aligned_detect_0.2346.jpg data/crop_images_DB/Oswaldo_Paya\0\aligned_detect_0.2336.jpg 1
data/crop_images_DB/Eugene_Melnyk\2\aligned_detect_2.612.jpg data/crop_images_DB/Eugene_Melnyk\2\aligned_detect_2.620.jpg 1
data/crop_images_DB/Peter_Hillary\0\aligned_detect_0.1118.jpg data/crop_images_DB/Peter_Hillary\0\aligned_detect_0.1133.jpg 1
data/crop_images_DB/Thalia\3\aligned_detect_3.1867.jpg data/crop_images_DB/Thalia\3\aligned_detect_3.1852.jpg 1
data/crop_images_DB/Tom_OBrien\5\aligned_detect_5.1014.jpg data/crop_images_DB/Tom_OBrien\5\aligned_detect_5.1007.jpg 1
data/crop_images_DB/Irina_Lobacheva\3\aligned_detect_3.9320.jpg data/crop_images_DB/Paula_Abdul\5\aligned_detect_5.430.jpg 0
data/crop_images_DB/Andrew_Luster\1\aligned_detect_1.2811.jpg data/crop_images_DB/Andrew_Luster\1\aligned_detect_1.2842.jpg 1
data/crop_images_DB/Lionel_Chalmers\0\aligned_detect_0.1115.jpg data/crop_images_DB/Abraham_Foxman\5\aligned_detect_5.916.jpg 0
data/crop_images_DB/Lisa_Stansfield\3\aligned_detect_3.869.jpg data/crop_images_DB/Yu_Shyi-kun\1\aligned_detect_1.1084.jpg 0
data/crop_images_DB/Matt_Doherty\4\aligned_detect_4.1292.jpg data/crop_images_DB/Carlos_Alberto\0\aligned_detect_0.672.jpg 0
data/crop_images_DB/Laila_Ali\3\aligned_detect_3.2089.jpg data/crop_images_DB/Paul_Hogan\3\aligned_detect_3.7.jpg 0
data/crop_images_DB/Chelsea_Clinton\2\aligned_detect_2.204.jpg data/crop_images_DB/Chelsea_Clinton\2\aligned_detect_2.222.jpg 1
data/crop_images_DB/Larry_Hagman\4\aligned_detect_4.652.jpg data/crop_images_DB/Larry_Hagman\4\aligned_detect_4.610.jpg 1
data/crop_images_DB/Nestor_Santillan\5\aligned_detect_5.5215.jpg data/crop_images_DB/Nestor_Santillan\5\aligned_detect_5.5200.jpg 1
data/crop_images_DB/Harbhajan_Singh\5\aligned_detect_5.180.jpg data/crop_images_DB/Theo_Epstein\1\aligned_detect_1.397.jpg 0
data/crop_images_DB/Hamid_Reza_Asefi\2\aligned_detect_2.74.jpg data/crop_images_DB/Hamid_Reza_Asefi\2\aligned_detect_2.46.jpg 1
data/crop_images_DB/Liu_Xiaoqing\0\aligned_detect_0.2437.jpg data/crop_images_DB/Queen_Beatrix\2\aligned_detect_2.358.jpg 0
data/crop_images_DB/Yao_Ming\3\aligned_detect_3.464.jpg data/crop_images_DB/Eugene_Melnyk\2\aligned_detect_2.687.jpg 0
data/crop_images_DB/Abid_Hamid_Mahmud_Al-Tikriti\0\aligned_detect_0.401.jpg data/crop_images_DB/Abid_Hamid_Mahmud_Al-Tikriti\0\aligned_detect_0.449.jpg 1
data/crop_images_DB/Jackie_Chan\2\aligned_detect_2.628.jpg data/crop_images_DB/Jackie_Chan\5\aligned_detect_5.2059.jpg 1
data/crop_images_DB/Chen_Shui-bian\4\aligned_detect_4.354.jpg data/crop_images_DB/Chen_Shui-bian\4\aligned_detect_4.357.jpg 1
data/crop_images_DB/Anibal_Ibarra\5\aligned_detect_5.291.jpg data/crop_images_DB/Anibal_Ibarra\5\aligned_detect_5.261.jpg 1
data/crop_images_DB/Peter_Hartz\2\aligned_detect_2.1604.jpg data/crop_images_DB/Peter_Hartz\2\aligned_detect_2.1555.jpg 1
data/crop_images_DB/Lara_Logan\5\aligned_detect_5.309.jpg data/crop_images_DB/Scott_Blum\0\aligned_detect_0.31.jpg 0
data/crop_images_DB/Barry_Hinson\0\aligned_detect_0.373.jpg data/crop_images_DB/Christian_Gimenez\1\aligned_detect_1.169.jpg 0
data/crop_images_DB/Chris_Columbus\2\aligned_detect_2.250.jpg data/crop_images_DB/Teresa_Graves\5\aligned_detect_5.1501.jpg 0
data/crop_images_DB/William_Joppy\1\aligned_detect_1.1770.jpg data/crop_images_DB/William_Joppy\1\aligned_detect_1.1800.jpg 1
data/crop_images_DB/Matt_Doherty\4\aligned_detect_4.1277.jpg data/crop_images_DB/Kyra_Sedgwick\3\aligned_detect_3.568.jpg 0
data/crop_images_DB/Roman_Coppola\4\aligned_detect_4.1696.jpg data/crop_images_DB/Roman_Coppola\4\aligned_detect_4.1677.jpg 1
data/crop_images_DB/Zarai_Toledo\1\aligned_detect_1.7534.jpg data/crop_images_DB/Christopher_Matero\3\aligned_detect_3.59.jpg 0
data/crop_images_DB/Georgi_Parvanov\2\aligned_detect_2.19.jpg data/crop_images_DB/Charles_Mathews\0\aligned_detect_0.346.jpg 0
data/crop_images_DB/Leon_Lai\2\aligned_detect_2.1413.jpg data/crop_images_DB/Natalia_Dmitrieva\5\aligned_detect_5.7443.jpg 0
data/crop_images_DB/Parthiv_Patel\2\aligned_detect_2.5038.jpg data/crop_images_DB/Parthiv_Patel\2\aligned_detect_2.5010.jpg 1
data/crop_images_DB/Takeshi_Kitano\5\aligned_detect_5.631.jpg data/crop_images_DB/Elizabeth_Regan\3\aligned_detect_3.2195.jpg 0
data/crop_images_DB/Eric_Rosser\1\aligned_detect_1.1549.jpg data/crop_images_DB/Eric_Rosser\1\aligned_detect_1.1566.jpg 1
data/crop_images_DB/Paula_Abdul\5\aligned_detect_5.371.jpg data/crop_images_DB/Paula_Abdul\5\aligned_detect_5.411.jpg 1
data/crop_images_DB/Paulie_Ayala\2\aligned_detect_2.154.jpg data/crop_images_DB/Claudia_Schiffer\3\aligned_detect_3.3072.jpg 0
data/crop_images_DB/Amelie_Mauresmo\1\aligned_detect_1.260.jpg data/crop_images_DB/Amelie_Mauresmo\1\aligned_detect_1.243.jpg 1
data/crop_images_DB/Elizabeth_Smart\2\aligned_detect_2.1033.jpg data/crop_images_DB/Akhmed_Zakayev\1\aligned_detect_1.293.jpg 0
data/crop_images_DB/Alanna_Ubach\0\aligned_detect_0.524.jpg data/crop_images_DB/Peter_Max\3\aligned_detect_3.3636.jpg 0
data/crop_images_DB/Roger_Suarez\4\aligned_detect_4.542.jpg data/crop_images_DB/Li_Changchun\0\aligned_detect_0.1416.jpg 0
data/crop_images_DB/James_Brown\2\aligned_detect_2.3832.jpg data/crop_images_DB/James_Brown\2\aligned_detect_2.3836.jpg 1
data/crop_images_DB/Chakib_Khelil\4\aligned_detect_4.664.jpg data/crop_images_DB/Chakib_Khelil\4\aligned_detect_4.607.jpg 1
data/crop_images_DB/Kyra_Sedgwick\3\aligned_detect_3.494.jpg data/crop_images_DB/Kyra_Sedgwick\3\aligned_detect_3.571.jpg 1
data/crop_images_DB/James_Franco\4\aligned_detect_4.1332.jpg data/crop_images_DB/Matt_Doherty\4\aligned_detect_4.1255.jpg 0
data/crop_images_DB/Hamid_Karzai\2\aligned_detect_2.190.jpg data/crop_images_DB/Hamid_Karzai\2\aligned_detect_2.201.jpg 1
data/crop_images_DB/Yasushi_Akashi\3\aligned_detect_3.2052.jpg data/crop_images_DB/Patrick_Coleman\2\aligned_detect_2.292.jpg 0
data/crop_images_DB/Madonna\5\aligned_detect_5.610.jpg data/crop_images_DB/Dale_Earnhardt\3\aligned_detect_3.2036.jpg 0
data/crop_images_DB/Akhmed_Zakayev\1\aligned_detect_1.292.jpg data/crop_images_DB/Fazal-ur-Rehman\5\aligned_detect_5.2933.jpg 0
data/crop_images_DB/Owen_Wilson\5\aligned_detect_5.1729.jpg data/crop_images_DB/Ali_Khamenei\1\aligned_detect_1.166.jpg 0
data/crop_images_DB/Jaap_de_Hoop_Scheffer\3\aligned_detect_3.1293.jpg data/crop_images_DB/Ray_Nagin\0\aligned_detect_0.1236.jpg 0
data/crop_images_DB/Nikki_Cascone\0\aligned_detect_0.3073.jpg data/crop_images_DB/Nikki_Cascone\0\aligned_detect_0.3068.jpg 1
data/crop_images_DB/Omar_Vizquel\1\aligned_detect_1.288.jpg data/crop_images_DB/Ali_Khamenei\1\aligned_detect_1.170.jpg 0
data/crop_images_DB/Kevin_Tarrant\3\aligned_detect_3.176.jpg data/crop_images_DB/Kevin_Tarrant\3\aligned_detect_3.208.jpg 1
data/crop_images_DB/Yoon_Jin-Sik\0\aligned_detect_0.1514.jpg data/crop_images_DB/Kim_Clijsters\5\aligned_detect_5.2181.jpg 0
data/crop_images_DB/Georgi_Parvanov\2\aligned_detect_2.3.jpg data/crop_images_DB/Georgi_Parvanov\2\aligned_detect_2.18.jpg 1
data/crop_images_DB/Jane_Russell\4\aligned_detect_4.1128.jpg data/crop_images_DB/Jane_Russell\4\aligned_detect_4.1154.jpg 1
data/crop_images_DB/James_Watt\1\aligned_detect_1.257.jpg data/crop_images_DB/James_Watt\1\aligned_detect_1.293.jpg 1
data/crop_images_DB/Eric_Lindros\3\aligned_detect_3.2596.jpg data/crop_images_DB/Mae_Jemison\0\aligned_detect_0.499.jpg 0
data/crop_images_DB/Vinnie_Jones\4\aligned_detect_4.1614.jpg data/crop_images_DB/Vinnie_Jones\4\aligned_detect_4.1550.jpg 1
data/crop_images_DB/Eric_Rosser\1\aligned_detect_1.1510.jpg data/crop_images_DB/Peter_Max\3\aligned_detect_3.3625.jpg 0
data/crop_images_DB/Adriana_Lima\0\aligned_detect_0.136.jpg data/crop_images_DB/Andres_DAlessandro\5\aligned_detect_5.2177.jpg 0
data/crop_images_DB/Yuvraj_Singh\0\aligned_detect_0.1443.jpg data/crop_images_DB/Yuvraj_Singh\0\aligned_detect_0.1448.jpg 1
data/crop_images_DB/Tina_Fey\5\aligned_detect_5.1374.jpg data/crop_images_DB/Irina_Lobacheva\3\aligned_detect_3.9301.jpg 0
data/crop_images_DB/Barbara_Becker\0\aligned_detect_0.885.jpg data/crop_images_DB/Nelson_Acosta\4\aligned_detect_4.747.jpg 0
data/crop_images_DB/Richard_Gere\3\aligned_detect_3.645.jpg data/crop_images_DB/Tayshaun_Prince\2\aligned_detect_2.3825.jpg 0
data/crop_images_DB/Vin_Diesel\5\aligned_detect_5.1864.jpg data/crop_images_DB/Vin_Diesel\5\aligned_detect_5.1865.jpg 1
data/crop_images_DB/Edward_Flynn\0\aligned_detect_0.199.jpg data/crop_images_DB/Edward_Flynn\0\aligned_detect_0.230.jpg 1
data/crop_images_DB/Brian_Billick\1\aligned_detect_1.165.jpg data/crop_images_DB/Brian_Billick\1\aligned_detect_1.149.jpg 1
data/crop_images_DB/Kyra_Sedgwick\3\aligned_detect_3.509.jpg data/crop_images_DB/James_Kopp\1\aligned_detect_1.293.jpg 0
data/crop_images_DB/Bill_Cartwright\2\aligned_detect_2.1185.jpg data/crop_images_DB/Bill_Cartwright\2\aligned_detect_2.1183.jpg 1
data/crop_images_DB/Brennon_Leighton\0\aligned_detect_0.49.jpg data/crop_images_DB/Carla_Tricoli\2\aligned_detect_2.790.jpg 0
data/crop_images_DB/Zarai_Toledo\1\aligned_detect_1.7540.jpg data/crop_images_DB/Takashi_Yamamoto\1\aligned_detect_1.2918.jpg 0
data/crop_images_DB/Kevin_Keegan\0\aligned_detect_0.157.jpg data/crop_images_DB/Kevin_Keegan\0\aligned_detect_0.150.jpg 1
data/crop_images_DB/Nicolas_Massu\3\aligned_detect_3.211.jpg data/crop_images_DB/Andrew_Luster\1\aligned_detect_1.2810.jpg 0
data/crop_images_DB/Eric_Vigouroux\4\aligned_detect_4.237.jpg data/crop_images_DB/Compay_Segundo\1\aligned_detect_1.1441.jpg 0
data/crop_images_DB/Teresa_Graves\5\aligned_detect_5.1551.jpg data/crop_images_DB/Angie_Arzola\4\aligned_detect_4.384.jpg 0
data/crop_images_DB/Lima_Azimi\2\aligned_detect_2.5846.jpg data/crop_images_DB/Lima_Azimi\2\aligned_detect_2.5859.jpg 1
data/crop_images_DB/Porter_Goss\1\aligned_detect_1.1770.jpg data/crop_images_DB/Yu_Shyi-kun\1\aligned_detect_1.1155.jpg 0
data/crop_images_DB/Li_Changchun\0\aligned_detect_0.1390.jpg data/crop_images_DB/Li_Changchun\0\aligned_detect_0.1414.jpg 1
data/crop_images_DB/Fazal-ur-Rehman\5\aligned_detect_5.2931.jpg data/crop_images_DB/Claudia_Cardinale\1\aligned_detect_1.994.jpg 0
data/crop_images_DB/Dale_Earnhardt\3\aligned_detect_3.1983.jpg data/crop_images_DB/Dale_Earnhardt\3\aligned_detect_3.2000.jpg 1
data/crop_images_DB/Matt_Doherty\4\aligned_detect_4.1259.jpg data/crop_images_DB/Matt_Doherty\4\aligned_detect_4.1293.jpg 1
data/crop_images_DB/Carroll_Weimer\2\aligned_detect_2.472.jpg data/crop_images_DB/Tiago_Splitter\0\aligned_detect_0.170.jpg 0
data/crop_images_DB/Theo_Epstein\1\aligned_detect_1.452.jpg data/crop_images_DB/Leonard_Hamilton\3\aligned_detect_3.980.jpg 0
data/crop_images_DB/Vinnie_Jones\4\aligned_detect_4.1548.jpg data/crop_images_DB/Vinnie_Jones\4\aligned_detect_4.1619.jpg 1
data/crop_images_DB/Dave_McGinnis\5\aligned_detect_5.138.jpg data/crop_images_DB/Robert_Blackwill\2\aligned_detect_2.2871.jpg 0
data/crop_images_DB/Nikki_Reed\3\aligned_detect_3.156.jpg data/crop_images_DB/Nikki_Reed\3\aligned_detect_3.167.jpg 1
data/crop_images_DB/Danny_Ainge\3\aligned_detect_3.267.jpg data/crop_images_DB/Danny_Ainge\3\aligned_detect_3.262.jpg 1
data/crop_images_DB/Brian_Billick\1\aligned_detect_1.124.jpg data/crop_images_DB/Padraig_Harrington\0\aligned_detect_0.345.jpg 0
data/crop_images_DB/Christoph_Daum\1\aligned_detect_1.2518.jpg data/crop_images_DB/Paula_Abdul\5\aligned_detect_5.438.jpg 0
data/crop_images_DB/Angela_Merkel\4\aligned_detect_4.233.jpg data/crop_images_DB/Christian_Malcolm\5\aligned_detect_5.799.jpg 0
data/crop_images_DB/Hamad_Bin_Jassim\2\aligned_detect_2.1037.jpg data/crop_images_DB/Hamad_Bin_Jassim\2\aligned_detect_2.1005.jpg 1
data/crop_images_DB/Compay_Segundo\1\aligned_detect_1.1451.jpg data/crop_images_DB/Amelie_Mauresmo\1\aligned_detect_1.242.jpg 0
