data/crop_images_DB/Makhdoom_Amin_Fahim\0\aligned_detect_0.117.jpg 796
data/crop_images_DB/Phil_McGraw\0\aligned_detect_0.1324.jpg 1009
data/crop_images_DB/Christian_Bale\1\aligned_detect_1.907.jpg 258
data/crop_images_DB/Alec_Baldwin\5\aligned_detect_5.252.jpg 46
data/crop_images_DB/Anjum_Hussain\2\aligned_detect_2.560.jpg 131
data/crop_images_DB/Lee_Tae-sik\1\aligned_detect_1.93.jpg 726
data/crop_images_DB/George_Ryan\3\aligned_detect_3.554.jpg 545
data/crop_images_DB/Dan_Reeves\0\aligned_detect_0.1920.jpg 351
data/crop_images_DB/Larry_Eustachy\2\aligned_detect_2.764.jpg 699
data/crop_images_DB/Rocco_Buttiglione\1\aligned_detect_1.428.jpg 1092
data/crop_images_DB/Nancy_Kerrigan\3\aligned_detect_3.1687.jpg 860
data/crop_images_DB/Daniele_Hypolito\2\aligned_detect_2.373.jpg 336
data/crop_images_DB/Kim_Gandy\4\aligned_detect_4.303.jpg 679
data/crop_images_DB/Nia_Vardalos\5\aligned_detect_5.317.jpg 884
data/crop_images_DB/Richard_Lugar\1\aligned_detect_1.533.jpg 1062
data/crop_images_DB/Paul_ONeill\5\aligned_detect_5.1344.jpg 967
data/crop_images_DB/Ibrahim_Al-Marashi\0\aligned_detect_0.224.jpg 576
data/crop_images_DB/Jan_Peter_Balkenende\5\aligned_detect_5.407.jpg 647
data/crop_images_DB/Francois_Pienaar\1\aligned_detect_1.1462.jpg 486
data/crop_images_DB/Agnes_Bruckner\4\aligned_detect_4.291.jpg 25
data/crop_images_DB/Catherine_Zeta-Jones\2\aligned_detect_2.32.jpg 219
data/crop_images_DB/Abdullatif_Sener\0\aligned_detect_0.544.jpg 11
data/crop_images_DB/Alejandro_Gonzalez_Inarritu\0\aligned_detect_0.909.jpg 47
data/crop_images_DB/Pedro_Duque\4\aligned_detect_4.1023.jpg 978
data/crop_images_DB/Ben_Curtis\5\aligned_detect_5.922.jpg 155
data/crop_images_DB/Eva_Mendes\5\aligned_detect_5.160.jpg 459
data/crop_images_DB/Eladio_Larez\0\aligned_detect_0.51.jpg 389
data/crop_images_DB/Janis_Ruth_Coulter\5\aligned_detect_5.870.jpg 644
data/crop_images_DB/Linda_Dano\4\aligned_detect_4.892.jpg 747
data/crop_images_DB/Fred_Rogers\5\aligned_detect_5.901.jpg 506
data/crop_images_DB/Catherine_Donkers\1\aligned_detect_1.431.jpg 218
data/crop_images_DB/Tippi_Hedren\5\aligned_detect_5.234.jpg 1175
data/crop_images_DB/Rick_Perry\3\aligned_detect_3.1999.jpg 1071
data/crop_images_DB/Ralph_Klein\3\aligned_detect_3.984.jpg 1039
data/crop_images_DB/Larry_Flynt\0\aligned_detect_0.1847.jpg 700
data/crop_images_DB/Patrick_Stewart\2\aligned_detect_2.223.jpg 943
data/crop_images_DB/Andrew_Fastow\0\aligned_detect_0.1710.jpg 113
data/crop_images_DB/Luis_Guzman\0\aligned_detect_0.972.jpg 780
data/crop_images_DB/Larry_Coker\2\aligned_detect_2.557.jpg 697
data/crop_images_DB/Leuris_Pupo\3\aligned_detect_3.389.jpg 742
data/crop_images_DB/Elizabeth_Dole\0\aligned_detect_0.1855.jpg 400
data/crop_images_DB/Nikki_McKibbin\0\aligned_detect_0.425.jpg 896
data/crop_images_DB/Laura_Ziskin\1\aligned_detect_1.1007.jpg 714
data/crop_images_DB/Tocker_Pudwill\2\aligned_detect_2.1739.jpg 1177
data/crop_images_DB/Nona_Gaye\4\aligned_detect_4.122.jpg 902
data/crop_images_DB/Frank_Stallone\1\aligned_detect_1.300.jpg 498
data/crop_images_DB/Tom_Glavine\2\aligned_detect_2.1263.jpg 1189
data/crop_images_DB/Vincent_Gallo\0\aligned_detect_0.691.jpg 1221
data/crop_images_DB/Lydia_Shum\2\aligned_detect_2.875.jpg 784
data/crop_images_DB/Prince_Felipe\3\aligned_detect_3.818.jpg 1023
data/crop_images_DB/Kirk_Ferentz\0\aligned_detect_0.523.jpg 682
data/crop_images_DB/Gael_Garcia_Bermal\4\aligned_detect_4.692.jpg 512
data/crop_images_DB/Jan_Bjoerklund\4\aligned_detect_4.358.jpg 646
data/crop_images_DB/Jason_Biggs\1\aligned_detect_1.257.jpg 650
data/crop_images_DB/Lucy_Liu\5\aligned_detect_5.1232.jpg 775
data/crop_images_DB/Prince_Charles\0\aligned_detect_0.464.jpg 1022
data/crop_images_DB/Alex_Cejka\3\aligned_detect_3.982.jpg 64
data/crop_images_DB/Gabriella_Bo\4\aligned_detect_4.639.jpg 509
data/crop_images_DB/Kostya_Tszyu\1\aligned_detect_1.274.jpg 686
data/crop_images_DB/Francisco_Garcia\4\aligned_detect_4.1880.jpg 479
data/crop_images_DB/Prince_Charles\0\aligned_detect_0.461.jpg 1022
data/crop_images_DB/James_McGreevey\0\aligned_detect_0.589.jpg 625
data/crop_images_DB/Jaime_Pressly\1\aligned_detect_1.1494.jpg 610
data/crop_images_DB/Eduard_Limonov\3\aligned_detect_3.1749.jpg 373
data/crop_images_DB/Charlize_Theron\5\aligned_detect_5.1210.jpg 240
data/crop_images_DB/Nestor_Kirchner\4\aligned_detect_4.4985.jpg 882
data/crop_images_DB/Lincoln_Chafee\5\aligned_detect_5.626.jpg 746
data/crop_images_DB/Frank_Abagnale_Jr\2\aligned_detect_2.1452.jpg 491
data/crop_images_DB/Bill_Fennelly\4\aligned_detect_4.390.jpg 173
data/crop_images_DB/Tian_Zhuang_Zhuang\2\aligned_detect_2.1623.jpg 1160
data/crop_images_DB/Natalia_Vodonova\0\aligned_detect_0.1572.jpg 868
data/crop_images_DB/Vladimir_Putin\2\aligned_detect_2.254.jpg 1229
data/crop_images_DB/Manijeh_Hekmat\2\aligned_detect_2.8831.jpg 798
data/crop_images_DB/George_Karl\1\aligned_detect_1.192.jpg 541
data/crop_images_DB/Paul_Pierce\5\aligned_detect_5.1458.jpg 970
data/crop_images_DB/Elias_Attallah\0\aligned_detect_0.71.jpg 396
data/crop_images_DB/Chea_Sophara\3\aligned_detect_3.1019.jpg 245
data/crop_images_DB/Alfredo_Moreno\1\aligned_detect_1.8870.jpg 73
data/crop_images_DB/Agbani_Darego\4\aligned_detect_4.225.jpg 24
data/crop_images_DB/Gabriella_Bo\4\aligned_detect_4.644.jpg 509
data/crop_images_DB/Hama_Arba_Diallo\3\aligned_detect_3.1463.jpg 558
data/crop_images_DB/Andy_Lau\5\aligned_detect_5.176.jpg 119
data/crop_images_DB/James_Meeks\0\aligned_detect_0.763.jpg 627
data/crop_images_DB/Gerald_Ford\2\aligned_detect_2.122.jpg 549
data/crop_images_DB/Adisai_Bodharamik\0\aligned_detect_0.510.jpg 19
data/crop_images_DB/Dan_Ackroyd\3\aligned_detect_3.225.jpg 348
data/crop_images_DB/Carlos_Iturgaitz\3\aligned_detect_3.831.jpg 196
data/crop_images_DB/Richard_Ward\5\aligned_detect_5.310.jpg 1066
data/crop_images_DB/Martin_McGuinness\1\aligned_detect_1.1508.jpg 845
data/crop_images_DB/Lincoln_Chafee\3\aligned_detect_3.419.jpg 746
data/crop_images_DB/Barbara_Bodine\4\aligned_detect_4.1564.jpg 133
data/crop_images_DB/Darla_Moore\1\aligned_detect_1.437.jpg 354
data/crop_images_DB/Takeo_Hiranuma\0\aligned_detect_0.213.jpg 1126
data/crop_images_DB/James_Brazelton\4\aligned_detect_4.1603.jpg 615
data/crop_images_DB/Cameron_Diaz\4\aligned_detect_4.342.jpg 183
data/crop_images_DB/Peter_Holmberg\0\aligned_detect_0.403.jpg 994
data/crop_images_DB/Nancy_Sinatra\4\aligned_detect_4.605.jpg 863
data/crop_images_DB/Marissa_Jaret_Winokur\3\aligned_detect_3.272.jpg 830
data/crop_images_DB/Cristina_Saralegui\0\aligned_detect_0.275.jpg 329
data/crop_images_DB/Paul_Gascoigne\4\aligned_detect_4.13.jpg 960
data/crop_images_DB/Clare_Short\4\aligned_detect_4.2589.jpg 298
data/crop_images_DB/William_Shatner\0\aligned_detect_0.1306.jpg 1252
data/crop_images_DB/Norah_Jones\4\aligned_detect_4.971.jpg 903
data/crop_images_DB/Emily_Mortimer\1\aligned_detect_1.986.jpg 423
data/crop_images_DB/Al_Davis\0\aligned_detect_0.212.jpg 89
data/crop_images_DB/Eladio_Larez\0\aligned_detect_0.131.jpg 389
data/crop_images_DB/Tocker_Pudwill\2\aligned_detect_2.1725.jpg 1177
data/crop_images_DB/Maggie_Cheung\0\aligned_detect_0.650.jpg 790
data/crop_images_DB/Krishna_Bhadur_Mahara\5\aligned_detect_5.1644.jpg 687
data/crop_images_DB/Fred_Durst\5\aligned_detect_5.1652.jpg 504
data/crop_images_DB/Jack_LaLanne\2\aligned_detect_2.316.jpg 601
data/crop_images_DB/Uzi_Landau\5\aligned_detect_5.1634.jpg 1204
data/crop_images_DB/Tom_Crean\5\aligned_detect_5.1073.jpg 1184
data/crop_images_DB/Ed_Smart\1\aligned_detect_1.497.jpg 386
data/crop_images_DB/Marc_Bulger\0\aligned_detect_0.130.jpg 807
data/crop_images_DB/Luke_Walton\3\aligned_detect_3.1398.jpg 783
data/crop_images_DB/Aaron_Guiel\5\aligned_detect_5.1849.jpg 1
data/crop_images_DB/Gabriel_Farhi\0\aligned_detect_0.933.jpg 510
data/crop_images_DB/Jamie_Dimon\4\aligned_detect_4.474.jpg 634
data/crop_images_DB/Ali_Mohammed_Maher\4\aligned_detect_4.19.jpg 81
data/crop_images_DB/Beatriz_Merino\2\aligned_detect_2.561.jpg 146
data/crop_images_DB/Chuck_Yeager\1\aligned_detect_1.968.jpg 289
data/crop_images_DB/Erin_Hershey_Presley\4\aligned_detect_4.2339.jpg 441
data/crop_images_DB/Manuel_Rosendo\2\aligned_detect_2.767.jpg 802
data/crop_images_DB/Anjum_Hussain\1\aligned_detect_1.969.jpg 131
data/crop_images_DB/Tom_Hanusik\0\aligned_detect_0.914.jpg 1191
data/crop_images_DB/Alex_Cabrera\1\aligned_detect_1.745.jpg 63
data/crop_images_DB/William_McDonough\0\aligned_detect_0.675.jpg 1249
data/crop_images_DB/Darrell_Issa\2\aligned_detect_2.1751.jpg 355
data/crop_images_DB/Angela_Mascia-Frye\3\aligned_detect_3.516.jpg 125
data/crop_images_DB/Lisa_Ling\2\aligned_detect_2.1084.jpg 759
data/crop_images_DB/Picabo_Street\2\aligned_detect_2.293.jpg 1010
data/crop_images_DB/Alexa_Vega\1\aligned_detect_1.327.jpg 60
data/crop_images_DB/Kim_Jong-Il\0\aligned_detect_0.1154.jpg 680
data/crop_images_DB/Chris_Cirino\5\aligned_detect_5.336.jpg 271
data/crop_images_DB/Barry_Williams\2\aligned_detect_2.95.jpg 141
data/crop_images_DB/Jacques_Rogge\5\aligned_detect_5.879.jpg 608
data/crop_images_DB/Paul_Ebert\2\aligned_detect_2.1309.jpg 958
data/crop_images_DB/Zhang_Ziyi\2\aligned_detect_2.128.jpg 1277
data/crop_images_DB/Ozzy_Osbourne\0\aligned_detect_0.279.jpg 928
data/crop_images_DB/Rick_Perry\3\aligned_detect_3.2304.jpg 1071
data/crop_images_DB/George_HW_Bush\0\aligned_detect_0.864.jpg 540
data/crop_images_DB/Clark_Randt\4\aligned_detect_4.2323.jpg 299
data/crop_images_DB/Lesia_Burlak\3\aligned_detect_3.181.jpg 736
data/crop_images_DB/Carlos_Salinas\2\aligned_detect_2.558.jpg 200
data/crop_images_DB/Tessa_Jowell\4\aligned_detect_4.879.jpg 1149
data/crop_images_DB/Marieta_Chrousala\0\aligned_detect_0.1580.jpg 820
data/crop_images_DB/Manijeh_Hekmat\2\aligned_detect_2.8829.jpg 798
data/crop_images_DB/Tommy_Amaker\1\aligned_detect_1.30.jpg 1181
data/crop_images_DB/Kristin_Scott\4\aligned_detect_4.89.jpg 690
data/crop_images_DB/Reese_Witherspoon\1\aligned_detect_1.304.jpg 1050
data/crop_images_DB/Kostya_Tszyu\1\aligned_detect_1.262.jpg 686
data/crop_images_DB/Peter_Fitzgerald\0\aligned_detect_0.1358.jpg 988
data/crop_images_DB/Mary_Carey\4\aligned_detect_4.148.jpg 848
data/crop_images_DB/Elvis_Stojko\1\aligned_detect_1.35.jpg 418
data/crop_images_DB/Gerard_de_Cortanze\1\aligned_detect_1.143.jpg 552
data/crop_images_DB/Tamika_Catchings\4\aligned_detect_4.327.jpg 1128
data/crop_images_DB/Norman_Mineta\3\aligned_detect_3.561.jpg 907
data/crop_images_DB/Ed_Rendell\5\aligned_detect_5.318.jpg 384
data/crop_images_DB/Carlos_Bianchi\4\aligned_detect_4.2184.jpg 193
data/crop_images_DB/Carlos_Queiroz\1\aligned_detect_1.553.jpg 198
data/crop_images_DB/Jacques_Chirac\5\aligned_detect_5.654.jpg 607
data/crop_images_DB/Todd_Haynes\1\aligned_detect_1.764.jpg 1178
data/crop_images_DB/Ham_Pong-sil\2\aligned_detect_2.668.jpg 559
data/crop_images_DB/Eric_Bana\4\aligned_detect_4.132.jpg 431
data/crop_images_DB/Alex_King\2\aligned_detect_2.735.jpg 67
data/crop_images_DB/Lisa_Murkowski\3\aligned_detect_3.512.jpg 761
data/crop_images_DB/Nanni_Moretti\2\aligned_detect_2.642.jpg 864
data/crop_images_DB/Adrianna_Zuzic\2\aligned_detect_2.807.jpg 21
data/crop_images_DB/Imre_Kertasz\5\aligned_detect_5.1481.jpg 585
data/crop_images_DB/George_Lopez\3\aligned_detect_3.2386.jpg 542
data/crop_images_DB/Chris_Tucker\4\aligned_detect_4.680.jpg 284
data/crop_images_DB/Paul_Crane\4\aligned_detect_4.765.jpg 957
data/crop_images_DB/Eric_Benet\0\aligned_detect_0.311.jpg 432
data/crop_images_DB/Pedro_Malan\0\aligned_detect_0.1463.jpg 979
data/crop_images_DB/Patricia_Hearst\0\aligned_detect_0.323.jpg 937
data/crop_images_DB/David_Caruso\3\aligned_detect_3.831.jpg 365
data/crop_images_DB/Abdullatif_Sener\0\aligned_detect_0.522.jpg 11
data/crop_images_DB/Cindy_Crawford\0\aligned_detect_0.734.jpg 292
data/crop_images_DB/Xanana_Gusmao\5\aligned_detect_5.2054.jpg 1261
data/crop_images_DB/Mario_Gallegos\3\aligned_detect_3.132.jpg 825
data/crop_images_DB/Dan_Monson\2\aligned_detect_2.1732.jpg 350
data/crop_images_DB/Kemal_Dervis\3\aligned_detect_3.1018.jpg 668
data/crop_images_DB/Mario_Lobo_Zagallo\1\aligned_detect_1.113.jpg 828
data/crop_images_DB/Kenneth_Branagh\5\aligned_detect_5.1183.jpg 670
data/crop_images_DB/Tom_Osborne\2\aligned_detect_2.1259.jpg 1196
data/crop_images_DB/Wayne_Allard\2\aligned_detect_2.101.jpg 1237
data/crop_images_DB/Erin_Hershey_Presley\1\aligned_detect_1.291.jpg 441
data/crop_images_DB/Franko_Simatovic\3\aligned_detect_3.6528.jpg 490
data/crop_images_DB/Al_Sharpton\3\aligned_detect_3.1130.jpg 93
data/crop_images_DB/Camryn_Manheim\0\aligned_detect_0.176.jpg 185
data/crop_images_DB/Kristin_Scott\4\aligned_detect_4.117.jpg 690
data/crop_images_DB/Al_Sharpton\3\aligned_detect_3.1154.jpg 93
data/crop_images_DB/Cherry_Jones\3\aligned_detect_3.281.jpg 247
data/crop_images_DB/Vincent_Sombrotto\0\aligned_detect_0.249.jpg 1222
data/crop_images_DB/Angela_Lansbury\2\aligned_detect_2.3767.jpg 124
data/crop_images_DB/George_Lopez\2\aligned_detect_2.408.jpg 542
data/crop_images_DB/Ben_Stein\4\aligned_detect_4.195.jpg 159
data/crop_images_DB/Kweisi_Mfume\0\aligned_detect_0.310.jpg 693
data/crop_images_DB/Fred_Thompson\5\aligned_detect_5.194.jpg 507
data/crop_images_DB/Ernie_Grunfeld\3\aligned_detect_3.764.jpg 446
data/crop_images_DB/Alvaro_Silva_Calderon\2\aligned_detect_2.665.jpg 85
data/crop_images_DB/Eladio_Larez\3\aligned_detect_3.223.jpg 389
data/crop_images_DB/Manuel_Rosendo\5\aligned_detect_5.295.jpg 802
data/crop_images_DB/Hank_Stram\4\aligned_detect_4.1015.jpg 564
data/crop_images_DB/Dalai_Lama\0\aligned_detect_0.3296.jpg 332
data/crop_images_DB/Narendra_Modi\1\aligned_detect_1.576.jpg 866
data/crop_images_DB/Dario_Franchitti\3\aligned_detect_3.2280.jpg 353
data/crop_images_DB/Jacqueline_Gold\3\aligned_detect_3.406.jpg 606
data/crop_images_DB/Rob_Morrow\4\aligned_detect_4.1063.jpg 1091
data/crop_images_DB/Roger_Penske\1\aligned_detect_1.5312.jpg 1096
data/crop_images_DB/Alan_Dershowitz\2\aligned_detect_2.21.jpg 38
data/crop_images_DB/George_Harrison\1\aligned_detect_1.630.jpg 539
data/crop_images_DB/Vladimir_Meciar\0\aligned_detect_0.175.jpg 1228
data/crop_images_DB/Chris_Tucker\5\aligned_detect_5.1373.jpg 284
data/crop_images_DB/James_McGreevey\2\aligned_detect_2.637.jpg 625
data/crop_images_DB/Yossi_Beilin\3\aligned_detect_3.380.jpg 1270
data/crop_images_DB/Alfred_Sant\2\aligned_detect_2.1492.jpg 74
data/crop_images_DB/George_Blaney\3\aligned_detect_3.391.jpg 535
data/crop_images_DB/Colin_Montgomerie\2\aligned_detect_2.469.jpg 311
data/crop_images_DB/Alastair_Campbell\0\aligned_detect_0.509.jpg 39
data/crop_images_DB/Takeo_Hiranuma\3\aligned_detect_3.582.jpg 1126
data/crop_images_DB/Linda_Lingle\2\aligned_detect_2.239.jpg 749
data/crop_images_DB/Jacques_Chirac\5\aligned_detect_5.628.jpg 607
data/crop_images_DB/Ian_McKellen\0\aligned_detect_0.339.jpg 574
data/crop_images_DB/Lin_Yung_Hsi\3\aligned_detect_3.6370.jpg 756
data/crop_images_DB/Peter_Gilmour\2\aligned_detect_2.1856.jpg 990
data/crop_images_DB/Natalia_Verbeke\3\aligned_detect_3.1020.jpg 867
data/crop_images_DB/Bill_Frist\1\aligned_detect_1.2247.jpg 174
data/crop_images_DB/Cesar_Gaviria\2\aligned_detect_2.275.jpg 229
data/crop_images_DB/Caroline_Dhavernas\0\aligned_detect_0.758.jpg 209
data/crop_images_DB/Alexa_Vega\1\aligned_detect_1.503.jpg 60
data/crop_images_DB/Nina_Jacobson\3\aligned_detect_3.4231.jpg 897
data/crop_images_DB/Christian_Bale\1\aligned_detect_1.940.jpg 258
data/crop_images_DB/Peter_OToole\0\aligned_detect_0.1848.jpg 998
data/crop_images_DB/James_Carville\3\aligned_detect_3.85.jpg 617
data/crop_images_DB/Ivan_Helguera\1\aligned_detect_1.830.jpg 597
data/crop_images_DB/Kim_Cattrall\0\aligned_detect_0.746.jpg 678
data/crop_images_DB/Lisa_Marie_Presley\1\aligned_detect_1.693.jpg 760
data/crop_images_DB/Richard_Branson\5\aligned_detect_5.1656.jpg 1056
data/crop_images_DB/Frank_Murkowski\5\aligned_detect_5.112.jpg 496
data/crop_images_DB/Catherine_Zeta-Jones\5\aligned_detect_5.1781.jpg 219
data/crop_images_DB/Edwina_Currie\0\aligned_detect_0.739.jpg 382
data/crop_images_DB/Princess_Stephanie\2\aligned_detect_2.1007.jpg 1021
data/crop_images_DB/George_Karl\1\aligned_detect_1.214.jpg 541
data/crop_images_DB/Louisa_Baileche\0\aligned_detect_0.1023.jpg 768
data/crop_images_DB/Liu_Mingkang\1\aligned_detect_1.1011.jpg 762
data/crop_images_DB/Carrie-Anne_Moss\5\aligned_detect_5.495.jpg 213
data/crop_images_DB/Carlos_Vives\1\aligned_detect_1.926.jpg 201
data/crop_images_DB/Oscar_Elias_Biscet\1\aligned_detect_1.1042.jpg 924
data/crop_images_DB/Nora_Ephron\1\aligned_detect_1.1730.jpg 904
data/crop_images_DB/George_HW_Bush\0\aligned_detect_0.879.jpg 540
data/crop_images_DB/David_Brent\0\aligned_detect_0.559.jpg 362
data/crop_images_DB/Tirunesh_Dibaba\2\aligned_detect_2.1955.jpg 1176
data/crop_images_DB/Linda_Franklin\1\aligned_detect_1.538.jpg 748
data/crop_images_DB/Alejandro_Toledo\5\aligned_detect_5.540.jpg 48
data/crop_images_DB/Alfonso_Cuaron\0\aligned_detect_0.804.jpg 70
data/crop_images_DB/Rocco_Buttiglione\1\aligned_detect_1.1401.jpg 1092
data/crop_images_DB/Dan_Dickau\2\aligned_detect_2.1004.jpg 349
data/crop_images_DB/Chris_Penn\1\aligned_detect_1.854.jpg 281
data/crop_images_DB/James_Cunningham\3\aligned_detect_3.550.jpg 620
data/crop_images_DB/Abel_Pacheco\4\aligned_detect_4.932.jpg 14
data/crop_images_DB/Isabelle_Huppert\4\aligned_detect_4.4496.jpg 592
data/crop_images_DB/Elizabeth_Dole\0\aligned_detect_0.1890.jpg 400
data/crop_images_DB/Andrew_Fastow\0\aligned_detect_0.2066.jpg 113
data/crop_images_DB/Edmund_Stoiber\3\aligned_detect_3.393.jpg 371
data/crop_images_DB/Gerald_Ford\1\aligned_detect_1.2218.jpg 549
data/crop_images_DB/Katja_Riemann\1\aligned_detect_1.220.jpg 662
data/crop_images_DB/Harald_Ringstorff\5\aligned_detect_5.198.jpg 568
data/crop_images_DB/Jane_Pauley\3\aligned_detect_3.998.jpg 642
data/crop_images_DB/Marc_Racicot\2\aligned_detect_2.645.jpg 808
data/crop_images_DB/Benazir_Bhutto\2\aligned_detect_2.1130.jpg 149
data/crop_images_DB/Paul_Greengrass\0\aligned_detect_0.290.jpg 961
data/crop_images_DB/Leandrinho_Barbosa\0\aligned_detect_0.1212.jpg 721
data/crop_images_DB/Thabo_Mbeki\5\aligned_detect_5.2084.jpg 1150
data/crop_images_DB/Nursultan_Nazarbayev\3\aligned_detect_3.213.jpg 911
data/crop_images_DB/James_Hoffa\4\aligned_detect_4.1674.jpg 622
data/crop_images_DB/Marcos_Milinkovic\2\aligned_detect_2.1424.jpg 805
data/crop_images_DB/Benazir_Bhutto\2\aligned_detect_2.1481.jpg 149
data/crop_images_DB/Nicolas_Eyzaguirre\2\aligned_detect_2.2394.jpg 891
data/crop_images_DB/Ibrahim_Al-Marashi\0\aligned_detect_0.275.jpg 576
data/crop_images_DB/Conan_OBrien\4\aligned_detect_4.331.jpg 316
data/crop_images_DB/Rick_Barnes\0\aligned_detect_0.411.jpg 1068
data/crop_images_DB/Andrew_Bernard\3\aligned_detect_3.241.jpg 111
data/crop_images_DB/Amanda_Plumer\4\aligned_detect_4.568.jpg 96
data/crop_images_DB/Christopher_Patten\1\aligned_detect_1.2269.jpg 266
data/crop_images_DB/Prince_Felipe\3\aligned_detect_3.832.jpg 1023
data/crop_images_DB/Beatriz_Merino\1\aligned_detect_1.148.jpg 146
data/crop_images_DB/James_Gandolfini\0\aligned_detect_0.618.jpg 621
data/crop_images_DB/Bianca_Jagger\3\aligned_detect_3.1289.jpg 168
data/crop_images_DB/Viara_Vike-Freiberga\2\aligned_detect_2.1111.jpg 1215
data/crop_images_DB/Kellie_Greene\5\aligned_detect_5.236.jpg 666
data/crop_images_DB/Frances_Fisher\2\aligned_detect_2.1874.jpg 478
data/crop_images_DB/Oleg_Romantsev\3\aligned_detect_3.1440.jpg 913
data/crop_images_DB/Franklin_Brown\1\aligned_detect_1.1843.jpg 489
data/crop_images_DB/Peter_Caruana\2\aligned_detect_2.1485.jpg 987
data/crop_images_DB/Edmund_Stoiber\3\aligned_detect_3.366.jpg 371
data/crop_images_DB/Thomas_Manger\4\aligned_detect_4.681.jpg 1157
data/crop_images_DB/Sam_Mendes\5\aligned_detect_5.1338.jpg 1109
data/crop_images_DB/Tim_Curley\1\aligned_detect_1.297.jpg 1166
data/crop_images_DB/Valentina_Cervi\3\aligned_detect_3.50.jpg 1207
data/crop_images_DB/Kyle_Shewfelt\1\aligned_detect_1.328.jpg 694
data/crop_images_DB/Barry_Switzer\0\aligned_detect_0.101.jpg 140
data/crop_images_DB/Christopher_Patten\1\aligned_detect_1.2208.jpg 266
data/crop_images_DB/Florecita_Cobian\2\aligned_detect_2.1616.jpg 477
data/crop_images_DB/Zahir_Shah\1\aligned_detect_1.6036.jpg 1273
data/crop_images_DB/Laurence_Tribe\0\aligned_detect_0.3199.jpg 716
data/crop_images_DB/Ernesto_Zedillo\4\aligned_detect_4.1490.jpg 443
data/crop_images_DB/Tim_Matheson\5\aligned_detect_5.1276.jpg 1169
data/crop_images_DB/Franklin_Brown\0\aligned_detect_0.2251.jpg 489
data/crop_images_DB/Ornella_Muti\2\aligned_detect_2.1088.jpg 920
data/crop_images_DB/Natalia_Vodonova\2\aligned_detect_2.2063.jpg 868
data/crop_images_DB/Wu_Peng\1\aligned_detect_1.1661.jpg 1260
data/crop_images_DB/Alex_Penelas\0\aligned_detect_0.131.jpg 68
data/crop_images_DB/Sandra_Milo\0\aligned_detect_0.526.jpg 1115
data/crop_images_DB/Maria_Guida\0\aligned_detect_0.1471.jpg 815
data/crop_images_DB/Alessandra_Cerna\0\aligned_detect_0.14.jpg 51
data/crop_images_DB/Amanda_Plumer\4\aligned_detect_4.597.jpg 96
data/crop_images_DB/Paula_Radcliffe\2\aligned_detect_2.2564.jpg 950
data/crop_images_DB/Conchita_Martinez\2\aligned_detect_2.8359.jpg 317
data/crop_images_DB/Nina_Pecari\1\aligned_detect_1.5473.jpg 898
data/crop_images_DB/Frederique_van_der_Wal\3\aligned_detect_3.1444.jpg 503
data/crop_images_DB/Ozzy_Osbourne\0\aligned_detect_0.242.jpg 928
data/crop_images_DB/Martin_Sheen\3\aligned_detect_3.430.jpg 846
data/crop_images_DB/Marcella_Anderson\0\aligned_detect_0.848.jpg 803
data/crop_images_DB/Todd_Robbins\0\aligned_detect_0.1607.jpg 1180
data/crop_images_DB/Barbara_Bodine\5\aligned_detect_5.2358.jpg 133
data/crop_images_DB/Vojislav_Seselj\4\aligned_detect_4.198.jpg 1232
data/crop_images_DB/Cindy_Klassen\4\aligned_detect_4.824.jpg 293
data/crop_images_DB/Todd_Parrott\3\aligned_detect_3.1306.jpg 1179
